# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

C 56
180.0000 -16.1529
179.8481 -16.2143
179.7889 -16.2215
179.7150 -16.2076
179.6353 -16.2232
179.5518 -16.2499
179.4751 -16.2941
179.3592 -16.3799
179.2936 -16.3986
179.2246 -16.4052
179.0914 -16.4375
178.9605 -16.4828
178.8657 -16.5400
178.8051 -16.6314
178.7445 -16.6342
178.6863 -16.6656
178.6343 -16.6485
178.5836 -16.6219
178.5678 -16.6639
178.5420 -16.7005
178.5138 -16.7261
178.4975 -16.7879
178.6037 -16.8006
178.6381 -16.8513
178.6650 -16.9200
178.7066 -16.9762
178.8029 -16.9521
178.8837 -16.8860
178.9504 -16.9040
179.0068 -16.9002
179.0555 -16.8136
179.2023 -16.7127
179.3005 -16.7104
179.3233 -16.7181
179.3460 -16.7697
179.3750 -16.7920
179.4193 -16.8065
179.4654 -16.8061
179.5890 -16.7870
179.7147 -16.7436
179.8208 -16.7369
179.9279 -16.7444
179.8900 -16.6670
179.9060 -16.5836
179.9266 -16.5517
179.9304 -16.5194
179.8850 -16.5185
179.8410 -16.5375
179.6971 -16.6319
179.5682 -16.7475
179.5642 -16.6369
179.6191 -16.5277
179.7481 -16.4463
179.7938 -16.3703
179.8482 -16.3017
179.9992 -16.1686
C 8
177.2575 -17.0542
177.2874 -17.0486
177.2758 -17.1049
177.2342 -17.1471
177.1828 -17.1639
177.2102 -17.0843
177.2393 -17.0594
177.2575 -17.0542
C 8
127.3727 0.7913
127.3538 0.8475
127.3198 0.8620
127.2928 0.8425
127.2864 0.8119
127.3061 0.7694
127.3384 0.7584
127.3727 0.7913
C 9
-81.3223 24.6851
-81.4201 24.7500
-81.4217 24.7326
-81.3791 24.6663
-81.3791 24.6363
-81.3648 24.6299
-81.3348 24.6505
-81.3198 24.6676
-81.3223 24.6851
C 7
-80.7994 24.8463
-80.8389 24.8179
-80.8483 24.8037
-80.8294 24.8037
-80.7868 24.8210
-80.7852 24.8353
-80.7994 24.8463
C 5
-80.6257 24.9411
-80.6651 24.8984
-80.6383 24.9032
-80.6146 24.9379
-80.6257 24.9411
C 1154
129.5688 -31.6272
129.1877 -31.6600
128.9462 -31.7026
128.5461 -31.8877
128.0677 -32.0665
127.6780 -32.1513
127.3198 -32.2641
127.0841 -32.2969
126.7793 -32.3109
126.1365 -32.2568
125.9172 -32.2970
125.5675 -32.5059
125.4637 -32.5565
125.2666 -32.6145
124.7588 -32.8827
124.5246 -32.9401
124.3732 -32.9584
124.2438 -33.0152
124.1261 -33.1294
123.9672 -33.4463
123.8684 -33.5964
123.6504 -33.8363
123.5068 -33.9162
123.3654 -33.9054
123.2076 -33.9883
123.0676 -33.9006
122.9557 -33.8838
122.7775 -33.8908
122.1510 -33.9918
122.0611 -33.8744
121.9464 -33.8567
121.7297 -33.8625
121.4051 -33.8268
120.8146 -33.8713
120.5306 -33.9197
120.4184 -33.9631
120.2094 -33.9354
119.8541 -33.9747
119.7291 -34.0415
119.6352 -34.1012
119.4506 -34.3683
119.2477 -34.4564
119.0813 -34.4594
118.8953 -34.4799
118.5201 -34.7371
118.1355 -34.9866
118.0064 -35.0133
117.8631 -35.0550
117.6754 -35.0749
117.5819 -35.0978
117.1439 -35.0337
116.8654 -35.0266
116.5172 -34.9879
116.2171 -34.8658
115.9867 -34.7950
115.7263 -34.5261
115.5650 -34.4258
115.2776 -34.3039
115.1948 -34.3085
115.1279 -34.3418
115.0088 -34.2559
115.0057 -34.1451
114.9734 -34.0512
114.9757 -33.8042
114.9938 -33.5153
115.0989 -33.5803
115.1816 -33.6435
115.3588 -33.6399
115.5153 -33.5313
115.6045 -33.3723
115.6830 -33.1929
115.6709 -33.0021
115.6186 -32.6670
115.6543 -32.5966
115.7079 -32.5680
115.7254 -32.4011
115.7381 -31.8879
115.6984 -31.6945
115.4546 -31.3025
115.2943 -30.9618
115.1769 -30.8080
115.0779 -30.5604
114.9945 -30.2162
114.9688 -30.0423
114.9421 -29.7216
114.9714 -29.5397
114.9590 -29.4336
114.8568 -29.1430
114.6284 -28.8718
114.5906 -28.7717
114.5918 -28.6662
114.5374 -28.5429
114.3535 -28.2949
114.1651 -28.0807
114.1335 -27.9765
114.0984 -27.5442
114.0281 -27.3473
113.7094 -26.8478
113.3330 -26.4174
113.2311 -26.2414
113.1848 -26.1822
113.2107 -26.1742
113.2531 -26.1973
113.3001 -26.2402
113.3232 -26.2438
113.3453 -26.2083
113.3429 -26.1261
113.3561 -26.0805
113.3890 -26.1056
113.4274 -26.1980
113.5466 -26.4367
113.5816 -26.5581
113.7337 -26.5951
113.7804 -26.5633
113.8364 -26.5006
113.8528 -26.3321
113.7758 -26.2560
113.7064 -26.2236
113.5891 -26.0986
113.5134 -25.8983
113.3953 -25.7133
113.3974 -25.6472
113.4514 -25.5991
113.5395 -25.6252
113.6212 -25.7316
113.7131 -25.8308
113.6979 -26.0042
113.6836 -26.0517
113.6917 -26.0917
113.7237 -26.1298
113.7658 -26.1598
113.8118 -26.1158
113.8539 -26.0145
113.8799 -26.0276
113.9424 -26.2587
113.9920 -26.3215
114.0903 -26.3937
114.1760 -26.3375
114.2157 -26.2895
114.2033 -26.1264
114.2285 -25.9688
114.2143 -25.8516
113.9928 -25.5448
113.7924 -25.1657
113.6708 -24.9771
113.5692 -24.6930
113.5035 -24.5946
113.4177 -24.4356
113.4130 -24.2540
113.4213 -24.1323
113.4898 -23.8696
113.5529 -23.7328
113.7570 -23.4182
113.7670 -23.2825
113.7648 -23.1805
113.7949 -23.0236
113.7951 -22.9146
113.7679 -22.8129
113.6828 -22.6378
113.7950 -22.3321
113.9584 -21.9392
114.0229 -21.8814
114.1239 -21.8286
114.1426 -21.9098
114.0928 -22.1813
114.1639 -22.3233
114.1416 -22.4831
114.2052 -22.4559
114.3035 -22.4254
114.3777 -22.3415
114.4170 -22.2610
114.6028 -21.9422
114.7093 -21.8234
114.8591 -21.7359
115.1617 -21.6306
115.4562 -21.4917
115.5961 -21.3581
115.7715 -21.2423
115.8936 -21.1167
116.0109 -21.0304
116.6059 -20.7134
116.7067 -20.6538
116.8363 -20.6471
116.9953 -20.6576
117.1391 -20.6409
117.2928 -20.7131
117.4062 -20.7212
117.6839 -20.6428
117.8323 -20.5726
118.0873 -20.4190
118.1992 -20.3752
118.4583 -20.3267
118.7515 -20.2619
119.1045 -19.9953
119.3588 -20.0123
119.5859 -20.0383
119.7678 -19.9584
120.1963 -19.9095
120.4337 -19.8420
120.8784 -19.6650
120.9979 -19.6044
121.1798 -19.4779
121.3377 -19.3199
121.4936 -19.1064
121.5895 -18.9151
121.6307 -18.8166
121.7220 -18.6600
121.7849 -18.5359
121.8338 -18.4771
122.0062 -18.3937
122.2621 -18.1591
122.3454 -18.1119
122.3609 -18.0369
122.3058 -17.9949
122.2374 -17.9686
122.1913 -17.7203
122.1475 -17.5490
122.1432 -17.4284
122.1603 -17.3137
122.2609 -17.1357
122.3327 -17.0594
122.4320 -16.9704
122.5226 -16.9429
122.5979 -16.8649
122.7204 -16.7877
122.7721 -16.7102
122.8480 -16.5524
122.9168 -16.4326
122.9707 -16.4368
123.0744 -16.7153
123.1421 -16.8631
123.2659 -17.0368
123.3832 -17.2928
123.4788 -17.4100
123.5252 -17.4857
123.5631 -17.5209
123.5715 -17.4723
123.5618 -17.4154
123.6079 -17.2199
123.5863 -17.0827
123.5936 -17.0304
123.6177 -17.0083
123.6641 -17.0232
123.7538 -17.0998
123.7990 -17.1271
123.8311 -17.1208
123.8295 -16.9969
123.8744 -16.9187
123.8563 -16.8647
123.7781 -16.8678
123.7450 -16.8010
123.6805 -16.7236
123.6071 -16.6681
123.5180 -16.5407
123.4904 -16.4907
123.5251 -16.4676
123.5813 -16.4709
123.6260 -16.4163
123.6465 -16.3431
123.6070 -16.2240
123.6475 -16.1799
123.7289 -16.1925
123.8592 -16.3823
123.9152 -16.3636
123.9613 -16.2869
124.0444 -16.2649
124.1298 -16.2788
124.1860 -16.3336
124.3004 -16.3883
124.4527 -16.3820
124.5300 -16.3952
124.6924 -16.3861
124.7720 -16.4026
124.7570 -16.3733
124.6692 -16.3388
124.5703 -16.3318
124.4545 -16.3353
124.4049 -16.2989
124.3883 -16.2030
124.4164 -16.1335
124.4346 -16.1038
124.5100 -16.1163
124.5769 -16.1137
124.5851 -16.0201
124.6086 -15.9375
124.6485 -15.8702
124.6483 -15.8055
124.6066 -15.8227
124.5043 -15.9725
124.4553 -15.8506
124.3816 -15.7582
124.3966 -15.6259
124.4396 -15.4936
124.5057 -15.4754
124.5616 -15.4963
124.6443 -15.4188
124.6909 -15.3597
124.6802 -15.3110
124.6926 -15.2736
124.7505 -15.2853
124.9721 -15.4043
125.0164 -15.4665
125.0630 -15.4423
125.0779 -15.3745
125.0729 -15.3067
125.0240 -15.3170
124.9092 -15.3101
124.8827 -15.2720
124.8927 -15.2405
124.8391 -15.1607
124.9142 -15.1100
124.9787 -15.1066
125.0233 -15.0719
125.0240 -15.0244
125.0382 -15.0041
125.0729 -15.0323
125.1887 -15.0454
125.3023 -15.1068
125.3557 -15.1198
125.3756 -15.0868
125.3838 -15.0156
125.2433 -14.9445
125.2395 -14.8746
125.1804 -14.7940
125.1787 -14.7147
125.2665 -14.6484
125.2846 -14.5841
125.3354 -14.5579
125.4359 -14.5568
125.5037 -14.5022
125.5798 -14.4832
125.5983 -14.3616
125.5971 -14.2781
125.6277 -14.2566
125.7046 -14.2914
125.6813 -14.3880
125.6810 -14.4802
125.6616 -14.5295
125.6905 -14.5254
125.7084 -14.5049
125.7385 -14.4443
125.8195 -14.4691
125.8396 -14.5339
125.8501 -14.5973
125.8906 -14.6180
125.9461 -14.5204
126.0207 -14.4945
126.0166 -14.3713
126.0448 -14.2830
126.0536 -14.2167
126.1009 -14.1844
126.1113 -14.1141
126.0734 -14.0655
126.0539 -13.9772
126.1190 -13.9577
126.1843 -14.0021
126.2282 -14.1134
126.2585 -14.1636
126.2988 -14.1362
126.3230 -14.0621
126.4031 -14.0189
126.4824 -14.0789
126.5697 -14.1609
126.6791 -14.0894
126.7807 -13.9552
126.7645 -13.8730
126.7756 -13.7885
126.9032 -13.7441
127.0061 -13.7768
127.0992 -13.8674
127.2931 -13.9348
127.4576 -14.0314
127.5311 -14.0946
127.6729 -14.1951
127.7635 -14.2994
127.8876 -14.4852
128.1805 -14.7116
128.1994 -14.7518
128.1599 -14.8273
128.1244 -14.9241
128.0805 -15.0880
128.0694 -15.3293
128.1117 -15.3120
128.1555 -15.2256
128.2018 -15.2434
128.2547 -15.2985
128.2590 -15.2456
128.2272 -15.2136
128.1729 -15.1022
128.1750 -15.0432
128.2184 -14.9957
128.2852 -14.9389
128.3582 -14.9017
128.4032 -14.8691
128.4099 -14.8289
128.4774 -14.7880
128.5758 -14.7745
128.6355 -14.7810
129.0582 -14.8844
129.1651 -14.9876
129.1752 -15.1150
129.2158 -15.1603
129.2379 -15.0802
129.2336 -14.9061
129.2676 -14.8715
129.3812 -14.8984
129.4590 -14.9332
129.5671 -15.0474
129.5877 -15.1033
129.6348 -15.1397
129.6503 -15.0868
129.6282 -15.0118
129.6127 -14.9259
129.6371 -14.8510
129.7635 -14.8450
129.8487 -14.8289
129.8084 -14.7997
129.7535 -14.7896
129.6630 -14.7209
129.6047 -14.6471
129.6986 -14.5753
129.6979 -14.5574
129.6079 -14.5597
129.4839 -14.4897
129.3787 -14.3925
129.4592 -14.2135
129.6196 -14.0384
129.7099 -13.9800
129.7184 -13.9209
129.7617 -13.8119
129.7893 -13.7199
129.7972 -13.6484
129.8389 -13.5729
129.9379 -13.5017
130.0727 -13.4762
130.1359 -13.4483
130.1993 -13.3826
130.2598 -13.3022
130.1350 -13.1455
130.1453 -13.0592
130.1682 -12.9574
130.3180 -12.8829
130.3999 -12.6879
130.4542 -12.6586
130.5719 -12.6644
130.6175 -12.6469
130.6096 -12.4913
130.6227 -12.4311
130.6724 -12.4069
130.7361 -12.4277
130.7766 -12.4953
130.8674 -12.5578
130.8982 -12.5236
130.8829 -12.4551
130.8738 -12.3672
130.9566 -12.3482
131.0234 -12.3429
131.0301 -12.2711
131.0195 -12.2139
131.0457 -12.1896
131.2199 -12.1779
131.2654 -12.1190
131.2916 -12.0679
131.3138 -12.0959
131.3421 -12.2101
131.4383 -12.2770
131.7263 -12.2781
131.8880 -12.2319
131.9567 -12.2593
132.0641 -12.2808
132.1823 -12.2270
132.2532 -12.1860
132.3721 -12.2392
132.4110 -12.2951
132.4416 -12.1764
132.5105 -12.1349
132.5838 -12.1103
132.6764 -12.1301
132.7128 -12.1234
132.6305 -12.0352
132.6353 -11.9547
132.6299 -11.8358
132.6447 -11.7271
132.6742 -11.6490
132.4752 -11.4915
132.2779 -11.4677
132.1336 -11.5007
132.0729 -11.4747
131.9446 -11.3485
131.8225 -11.3024
131.8118 -11.2714
131.9615 -11.1809
132.0186 -11.1964
132.1058 -11.2812
132.1555 -11.3111
132.1978 -11.3050
132.2250 -11.2388
132.2627 -11.2040
132.3340 -11.2235
132.5573 -11.3669
132.6828 -11.5056
132.7471 -11.4689
132.8571 -11.3911
132.9610 -11.4073
133.0249 -11.4528
133.1144 -11.6218
133.1853 -11.7057
133.3562 -11.7282
133.4432 -11.7604
133.5332 -11.8162
133.6545 -11.8113
133.9042 -11.8320
134.1395 -11.9401
134.2371 -12.0077
134.3511 -12.0258
134.4174 -12.0527
134.5381 -12.0608
134.7303 -11.9844
134.8164 -12.0547
134.8547 -12.1025
135.0297 -12.1937
135.2180 -12.2217
135.3523 -12.1292
135.5487 -12.0606
135.6855 -11.9562
135.7885 -11.9070
135.8853 -11.8217
135.9225 -11.8258
135.8436 -11.9055
135.8340 -11.9507
135.8958 -11.9695
135.8895 -11.9928
135.8043 -12.0548
135.7025 -12.1516
135.7044 -12.2099
135.7439 -12.2417
135.7908 -12.2275
135.8574 -12.1785
135.9378 -12.1521
136.0085 -12.1914
136.0314 -12.3309
136.0818 -12.4225
136.1927 -12.4352
136.2606 -12.4338
136.3285 -12.3056
136.2919 -12.1964
136.2499 -12.1730
136.2701 -12.1316
136.4434 -11.9515
136.5402 -11.9576
136.6098 -12.1336
136.7194 -12.2265
136.8364 -12.2191
136.8975 -12.2436
136.9475 -12.3499
136.5370 -12.7843
136.5178 -12.8328
136.5730 -12.9116
136.5943 -13.0038
136.4610 -13.2252
136.4119 -13.2361
136.3646 -13.1764
136.2941 -13.1380
136.2323 -13.1649
136.1661 -13.1811
135.9273 -13.3043
135.9292 -13.6216
135.9896 -13.8102
135.9545 -13.9349
135.8834 -14.1531
135.8063 -14.2342
135.7445 -14.2866
135.5389 -14.5850
135.4732 -14.6566
